"compendium_id","job_id","step","step_type","status","start","end"
"rGDYc","zyN9d","job_image_save","job_execution","skipped",64.7632055282593,64.7632055282593
"rGDYc","zyN9d","job_cleanup","job_execution","success",64.7682054042816,64.7772054672241
"WcYZx","ablsK","start_pause","general_step","OK",0,7.9647970199585
"WcYZx","ablsK","login_pause","general_step","OK",7.9647970199585,13.6447167396545
"WcYZx","ablsK","upload_pause","general_step","OK",13.6447167396545,17.0599284172058
"WcYZx","ablsK","upload_request","general_step","OK",17.0599284172058,24.5900452136993
"WcYZx","ablsK","metaedit_pause","general_step","OK",24.5900452136993,30.7199165821075
"WcYZx","ablsK","publish_compendium_request","general_step","OK",30.7199165821075,39.0994532108307
"WcYZx","ablsK","execution_pause","general_step","OK",39.0994532108307,46.6691362857819
"WcYZx","ablsK","job_execution","general_step","OK",46.6691362857819,86.8377585411072
"WcYZx","ablsK","upload","api_request","200",16.3412444591522,23.8462054729462
"WcYZx","ablsK","candidate_metarequest","api_request","200",29.8327023983002,29.8462054729462
"WcYZx","ablsK","candidate_metaupload","api_request","200",30.6080935001373,38.8462054729462
"WcYZx","ablsK","execution","api_request","200",45.8198235034943,45.8462054729462
"WcYZx","ablsK","job_status","api_request","200",85.8268275260925,85.8462054729462
"WcYZx","ablsK","job_validate_bag","job_execution","skipped",46.7182054519653,46.7182054519653
"WcYZx","ablsK","job_generate_configuration","job_execution","success",46.724205493927,46.7312054634094
"WcYZx","ablsK","job_validate_compendium","job_execution","success",46.7332055568695,46.7522053718567
"WcYZx","ablsK","job_generate_manifest","job_execution","skipped",46.7632055282593,46.7632055282593
"WcYZx","ablsK","job_image_prepare","job_execution","success",46.7662055492401,46.8062055110931
"WcYZx","ablsK","job_image_build","job_execution","success",46.809205532074,47.0752055644989
"WcYZx","ablsK","job_image_execute","job_execution","success",47.0792055130005,75.7972054481506
"WcYZx","ablsK","job_check","job_execution","failure",75.7992055416107,79.2602055072784
"WcYZx","ablsK","job_image_save","job_execution","skipped",79.2622053623199,79.2622053623199
"WcYZx","ablsK","job_cleanup","job_execution","success",79.2622053623199,79.2742054462433
"8vttD","TdKYP","start_pause","general_step","OK",0,4.92732214927673
"8vttD","TdKYP","login_pause","general_step","OK",4.92732214927673,9.15004706382751
"8vttD","TdKYP","upload_pause","general_step","OK",9.15004706382751,14.7175018787384
"8vttD","TdKYP","upload_request","general_step","OK",14.7175018787384,21.3346996307373
"8vttD","TdKYP","metaedit_pause","general_step","OK",21.3346996307373,24.8239808082581
"8vttD","TdKYP","publish_compendium_request","general_step","OK",24.8239808082581,28.4493763446808
"8vttD","TdKYP","execution_pause","general_step","OK",28.4493763446808,32.2040457725525
"8vttD","TdKYP","job_execution","general_step","OK",32.2040457725525,92.8362307548523
"8vttD","TdKYP","upload","api_request","200",14.2649574279785,20.8462054729462
"8vttD","TdKYP","candidate_metarequest","api_request","200",24.8384475708008,24.8462054729462
"8vttD","TdKYP","candidate_metaupload","api_request","200",24.3383774757385,27.8462054729462
"8vttD","TdKYP","execution","api_request","200",31.7692904472351,31.8462054729462
"8vttD","TdKYP","job_status","api_request","200",91.5029275417328,91.8462054729462
"8vttD","TdKYP","job_validate_bag","job_execution","skipped",32.474205493927,32.474205493927
"8vttD","TdKYP","job_generate_configuration","job_execution","success",32.4782054424286,32.5042054653168
"8vttD","TdKYP","job_validate_compendium","job_execution","success",32.5062055587769,32.5082054138184
"8vttD","TdKYP","job_generate_manifest","job_execution","skipped",32.51420545578,32.51420545578
"8vttD","TdKYP","job_image_prepare","job_execution","success",32.5152053833008,32.5522055625916
"8vttD","TdKYP","job_image_build","job_execution","success",32.5542054176331,33.1782054901123
"8vttD","TdKYP","job_image_execute","job_execution","success",33.1812055110931,72.4792053699493
"8vttD","TdKYP","job_check","job_execution","failure",72.4812054634094,77.8192055225372
"8vttD","TdKYP","job_image_save","job_execution","skipped",77.8242053985596,77.8242053985596
"8vttD","TdKYP","job_cleanup","job_execution","success",77.8262054920197,77.8322055339813
"8kqam","pX1m3","start_pause","general_step","OK",0,5.81624007225037
"8kqam","pX1m3","login_pause","general_step","OK",5.81624007225037,11.3960888385773
"8kqam","pX1m3","upload_pause","general_step","OK",11.3960888385773,16.9233162403107
"8kqam","pX1m3","upload_request","general_step","OK",16.9233162403107,24.3935012817383
"8kqam","pX1m3","metaedit_pause","general_step","OK",24.3935012817383,30.3351261615753
"8kqam","pX1m3","publish_compendium_request","general_step","OK",30.3351261615753,37.8819477558136
"8kqam","pX1m3","execution_pause","general_step","OK",37.8819477558136,44.7384676933289
"8kqam","pX1m3","job_execution","general_step","OK",44.7384676933289,105.053710460663
"8kqam","pX1m3","upload","api_request","200",16.3880045413971,23.8462054729462
"8kqam","pX1m3","candidate_metarequest","api_request","200",29.8401424884796,29.8462054729462
"8kqam","pX1m3","candidate_metaupload","api_request","200",30.3750305175781,37.8462054729462
"8kqam","pX1m3","execution","api_request","200",43.8087384700775,43.8462054729462
"8kqam","pX1m3","job_status","api_request","200",104.836987495422,104.846205472946
"8kqam","pX1m3","job_validate_bag","job_execution","skipped",44.8232054710388,44.8232054710388
"8kqam","pX1m3","job_generate_configuration","job_execution","success",44.8282055854797,44.8322055339813
"8kqam","pX1m3","job_validate_compendium","job_execution","success",44.8362054824829,44.8372054100037
"8kqam","pX1m3","job_generate_manifest","job_execution","skipped",44.8422055244446,44.8422055244446
"8kqam","pX1m3","job_image_prepare","job_execution","success",44.8442053794861,44.8512055873871
"8kqam","pX1m3","job_image_build","job_execution","success",44.8532054424286,45.0752055644989
"8kqam","pX1m3","job_image_execute","job_execution","success",45.1042053699493,91.0132055282593
"8kqam","pX1m3","job_check","job_execution","failure",91.01420545578,94.2782053947449
"8kqam","pX1m3","job_image_save","job_execution","skipped",94.2862055301666,94.2862055301666
"8kqam","pX1m3","job_cleanup","job_execution","success",94.2882053852081,94.2952053546906
"dbl2b","G7Zlk","start_pause","general_step","OK",0,8.38857078552246
"dbl2b","G7Zlk","login_pause","general_step","OK",8.38857078552246,13.4005026817322
"dbl2b","G7Zlk","upload_pause","general_step","OK",13.4005026817322,18.0079257488251
"dbl2b","G7Zlk","upload_request","general_step","OK",18.0079257488251,24.5762469768524
"dbl2b","G7Zlk","metaedit_pause","general_step","OK",24.5762469768524,31.7919149398804
"dbl2b","G7Zlk","publish_compendium_request","general_step","OK",31.7919149398804,41.0868484973907
"dbl2b","G7Zlk","execution_pause","general_step","OK",41.0868484973907,45.1603116989136
"dbl2b","G7Zlk","job_execution","general_step","OK",45.1603116989136,566.995852231979
"dbl2b","G7Zlk","upload","api_request","200",17.2900793552399,23.8462054729462
"dbl2b","G7Zlk","candidate_metarequest","api_request","200",31.8373084068298,31.8462054729462
"dbl2b","G7Zlk","candidate_metaupload","api_request","200",31.6704785823822,40.8462054729462
"dbl2b","G7Zlk","execution","api_request","200",44.7835404872894,44.8462054729462
"dbl2b","G7Zlk","job_status","api_request","200",566.812850475311,566.846205472946
"dbl2b","G7Zlk","job_validate_bag","job_execution","skipped",45.3122055530548,45.3122055530548
"dbl2b","G7Zlk","job_generate_configuration","job_execution","success",45.3162055015564,45.3212053775787
"dbl2b","G7Zlk","job_validate_compendium","job_execution","success",45.3232054710388,45.3242053985596
"dbl2b","G7Zlk","job_generate_manifest","job_execution","skipped",45.3272054195404,45.3272054195404
"dbl2b","G7Zlk","job_image_prepare","job_execution","success",45.3292055130005,45.349205493927
"dbl2b","G7Zlk","job_image_build","job_execution","success",45.3502054214478,504.038205385208
"dbl2b","G7Zlk","job_image_execute","job_execution","success",504.039205551147,559.765205383301
"dbl2b","G7Zlk","job_check","job_execution","failure",559.767205476761,562.26220536232
"dbl2b","G7Zlk","job_image_save","job_execution","skipped",562.270205497742,562.270205497742
"dbl2b","G7Zlk","job_cleanup","job_execution","success",562.271205425262,562.273205518723
