"compendium_id","job_id","step","step_type","status","start","end"
"dbl2b","8IjF2","job_check","job_execution","failure",85.0786113739014,89.3066115379333
"dbl2b","8IjF2","job_image_save","job_execution","skipped",89.312611579895,89.312611579895
"dbl2b","8IjF2","job_cleanup","job_execution","success",89.3156113624573,89.323611497879
"rGDYc","j8A8G","start_pause","general_step","OK",0,4.17009615898132
"rGDYc","j8A8G","login_pause","general_step","OK",4.17009615898132,9.12337923049927
"rGDYc","j8A8G","execution_pause","general_step","OK",9.12337923049927,14.8769307136536
"rGDYc","j8A8G","job_execution","general_step","OK",14.8769307136536,70.107387304306
"rGDYc","j8A8G","execution","api_request","200",14.6391925811768,14.6726114749908
"rGDYc","j8A8G","job_status","api_request","200",68.6102285385132,69.6726114749908
"rGDYc","j8A8G","job_validate_bag","job_execution","skipped",14.9736115932465,14.9736115932465
"rGDYc","j8A8G","job_generate_configuration","job_execution","skipped",14.9816114902496,14.9816114902496
"rGDYc","j8A8G","job_validate_compendium","job_execution","success",14.986611366272,14.9916114807129
"rGDYc","j8A8G","job_generate_manifest","job_execution","skipped",14.9946115016937,14.9946115016937
"rGDYc","j8A8G","job_image_prepare","job_execution","success",14.9956114292145,15.0406115055084
"rGDYc","j8A8G","job_image_build","job_execution","success",15.055611371994,15.6506114006042
"rGDYc","j8A8G","job_image_execute","job_execution","success",15.6536114215851,44.0386114120483
"rGDYc","j8A8G","job_check","job_execution","failure",44.055611371994,58.100611448288
"rGDYc","j8A8G","job_image_save","job_execution","skipped",58.959611415863,58.959611415863
"rGDYc","j8A8G","job_cleanup","job_execution","success",58.9806115627289,59.0116114616394
"WcYZx","8lcIN","start_pause","general_step","OK",0,5.2143349647522
"WcYZx","8lcIN","login_pause","general_step","OK",5.2143349647522,10.2632579803467
"WcYZx","8lcIN","execution_pause","general_step","OK",10.2632579803467,14.4055442810059
"WcYZx","8lcIN","job_execution","general_step","OK",14.4055442810059,68.1766700744629
"WcYZx","8lcIN","execution","api_request","200",13.6434314250946,13.6726114749908
"WcYZx","8lcIN","job_status","api_request","200",67.2878143787384,67.6726114749908
"WcYZx","8lcIN","job_validate_bag","job_execution","skipped",14.4816114902496,14.4816114902496
"WcYZx","8lcIN","job_generate_configuration","job_execution","skipped",14.4956114292145,14.4956114292145
"WcYZx","8lcIN","job_validate_compendium","job_execution","success",14.4966113567352,14.4976115226746
"WcYZx","8lcIN","job_generate_manifest","job_execution","skipped",14.5006115436554,14.5006115436554
"WcYZx","8lcIN","job_image_prepare","job_execution","success",14.5066115856171,14.5186114311218
"WcYZx","8lcIN","job_image_build","job_execution","success",14.5196113586426,14.7306115627289
"WcYZx","8lcIN","job_image_execute","job_execution","success",14.7406115531921,50.187611579895
"WcYZx","8lcIN","job_check","job_execution","failure",50.2886114120483,61.9636113643646
"WcYZx","8lcIN","job_image_save","job_execution","skipped",61.977611541748,61.977611541748
"WcYZx","8lcIN","job_cleanup","job_execution","success",61.9796113967896,61.9916114807129
"8vttD","nwcdN","start_pause","general_step","OK",0,6.25020027160645
"8vttD","nwcdN","login_pause","general_step","OK",6.25020027160645,11.7059328556061
"8vttD","nwcdN","execution_pause","general_step","OK",11.7059328556061,16.1471869945526
"8vttD","nwcdN","job_execution","general_step","OK",16.1471869945526,80.2235722541809
"8vttD","nwcdN","execution","api_request","200",15.6314103603363,15.6726114749908
"8vttD","nwcdN","job_status","api_request","200",79.6430094242096,79.6726114749908
"8vttD","nwcdN","job_validate_bag","job_execution","skipped",16.4476115703583,16.4476115703583
"8vttD","nwcdN","job_generate_configuration","job_execution","skipped",16.4606115818024,16.4606115818024
"8vttD","nwcdN","job_validate_compendium","job_execution","success",16.4726114273071,16.5256114006042
"8vttD","nwcdN","job_generate_manifest","job_execution","skipped",16.5576114654541,16.5576114654541
"8vttD","nwcdN","job_image_prepare","job_execution","success",16.5716114044189,16.6146113872528
"8vttD","nwcdN","job_image_build","job_execution","success",16.6216113567352,17.1706113815308
"8vttD","nwcdN","job_image_execute","job_execution","success",17.1716115474701,65.1606113910675
"8vttD","nwcdN","job_check","job_execution","failure",65.1686115264893,70.4096114635468
"8vttD","nwcdN","job_image_save","job_execution","skipped",70.4186115264893,70.4186115264893
"8vttD","nwcdN","job_cleanup","job_execution","success",70.4436113834381,70.6656115055084
"8kqam","eGgbl","start_pause","general_step","OK",0,8.34570908546448
"8kqam","eGgbl","login_pause","general_step","OK",8.34570908546448,14.3174335956573
"8kqam","eGgbl","execution_pause","general_step","OK",14.3174335956573,18.9546160697937
"8kqam","eGgbl","job_execution","general_step","OK",18.9546160697937,81.4269037246704
"8kqam","eGgbl","execution","api_request","200",18.590407371521,18.6726114749908
"8kqam","eGgbl","job_status","api_request","200",80.6680655479431,80.6726114749908
"8kqam","eGgbl","job_validate_bag","job_execution","skipped",19.2666115760803,19.2666115760803
"8kqam","eGgbl","job_generate_configuration","job_execution","skipped",19.2996115684509,19.2996115684509
"8kqam","eGgbl","job_validate_compendium","job_execution","success",19.3106114864349,19.312611579895
"8kqam","eGgbl","job_generate_manifest","job_execution","skipped",19.3576114177704,19.3576114177704
"8kqam","eGgbl","job_image_prepare","job_execution","success",19.3636114597321,19.3856115341187
"8kqam","eGgbl","job_image_build","job_execution","success",19.4066114425659,20.1926114559174
"8kqam","eGgbl","job_image_execute","job_execution","success",20.1966114044189,74.0536115169525
"8kqam","eGgbl","job_check","job_execution","failure",74.0566115379333,79.7976114749908
"8kqam","eGgbl","job_image_save","job_execution","skipped",79.8036115169525,79.8036115169525
"8kqam","eGgbl","job_cleanup","job_execution","success",79.8066115379333,79.8106114864349
"dbl2b","F72eR","start_pause","general_step","OK",0,6.44643950462341
"dbl2b","F72eR","login_pause","general_step","OK",6.44643950462341,11.5725719928741
"dbl2b","F72eR","execution_pause","general_step","OK",11.5725719928741,16.2020823955536
"dbl2b","F72eR","job_execution","general_step","OK",16.2020823955536,90.4193534851074
"dbl2b","F72eR","execution","api_request","200",15.5838084220886,15.6726114749908
"dbl2b","F72eR","job_status","api_request","200",89.6595685482025,89.6726114749908
"dbl2b","F72eR","job_validate_bag","job_execution","skipped",16.5996115207672,16.5996115207672
"dbl2b","F72eR","job_generate_configuration","job_execution","skipped",16.6166114807129,16.6166114807129
"dbl2b","F72eR","job_validate_compendium","job_execution","success",16.6276113986969,16.6346113681793
"dbl2b","F72eR","job_generate_manifest","job_execution","skipped",16.6606113910675,16.6606113910675
"dbl2b","F72eR","job_image_prepare","job_execution","success",16.6786115169525,16.7806115150452
"dbl2b","F72eR","job_image_build","job_execution","success",16.783611536026,17.4146115779877
"dbl2b","F72eR","job_image_execute","job_execution","success",17.4156115055084,82.5256114006042
"dbl2b","F72eR","job_check","job_execution","failure",82.5286114215851,86.8556115627289
"dbl2b","F72eR","job_image_save","job_execution","skipped",86.8646113872528,86.8646113872528
"dbl2b","F72eR","job_cleanup","job_execution","success",86.8666114807129,86.8766114711761
"Ee8Ko","qMz9C","start_pause","general_step","OK",0,7.93977069854736
"Ee8Ko","qMz9C","login_pause","general_step","OK",7.93977069854736,13.8891940116882
"Ee8Ko","qMz9C","execution_pause","general_step","OK",13.8891940116882,19.7946352958679
"Ee8Ko","qMz9C","job_execution","general_step","OK",19.7946352958679,63.402195930481
"Ee8Ko","qMz9C","execution","api_request","200",19.4955854415894,19.6726114749908
"Ee8Ko","qMz9C","job_status","api_request","200",62.3586044311523,62.6726114749908
"Ee8Ko","qMz9C","job_validate_bag","job_execution","skipped",20.0436115264893,20.0436115264893
"Ee8Ko","qMz9C","job_generate_configuration","job_execution","skipped",20.0576114654541,20.0576114654541
"Ee8Ko","qMz9C","job_validate_compendium","job_execution","success",20.084611415863,20.0866115093231
"Ee8Ko","qMz9C","job_generate_manifest","job_execution","skipped",20.0976114273071,20.0976114273071
"Ee8Ko","qMz9C","job_image_prepare","job_execution","success",20.0986115932465,20.1246113777161
"Ee8Ko","qMz9C","job_image_build","job_execution","success",20.1386115550995,20.930611371994
"Ee8Ko","qMz9C","job_image_execute","job_execution","success",20.9326114654541,45.2966115474701
"Ee8Ko","qMz9C","job_check","job_execution","failure",45.4026114940643,60.1966114044189
"Ee8Ko","qMz9C","job_image_save","job_execution","skipped",60.2186114788055,60.2186114788055
"Ee8Ko","qMz9C","job_cleanup","job_execution","success",60.2386114597321,60.2506115436554
"rGDYc","EaeKp","start_pause","general_step","OK",0,5.92038345336914
"rGDYc","EaeKp","login_pause","general_step","OK",5.92038345336914,12.725203037262
"rGDYc","EaeKp","execution_pause","general_step","OK",12.725203037262,18.1733157634735
"rGDYc","EaeKp","job_execution","general_step","OK",18.1733157634735,70.709011554718
"rGDYc","EaeKp","execution","api_request","200",17.5069425106049,17.6726114749908
"rGDYc","EaeKp","job_status","api_request","200",69.2912454605103,69.6726114749908
"rGDYc","EaeKp","job_validate_bag","job_execution","skipped",18.4856114387512,18.4856114387512
"rGDYc","EaeKp","job_generate_configuration","job_execution","skipped",18.493611574173,18.493611574173
"rGDYc","EaeKp","job_validate_compendium","job_execution","success",18.4976115226746,18.5016114711761
"rGDYc","EaeKp","job_generate_manifest","job_execution","skipped",18.5176115036011,18.5176115036011
"rGDYc","EaeKp","job_image_prepare","job_execution","success",18.5306115150452,18.5476114749908
"rGDYc","EaeKp","job_image_build","job_execution","success",18.5506114959717,18.959611415863
"rGDYc","EaeKp","job_image_execute","job_execution","success",18.9616115093231,49.4796113967896
"rGDYc","EaeKp","job_check","job_execution","failure",49.4846115112305,61.6706113815308
"rGDYc","EaeKp","job_image_save","job_execution","skipped",61.709611415863,61.709611415863
"rGDYc","EaeKp","job_cleanup","job_execution","success",61.727611541748,61.7466113567352
"WcYZx","hOjLD","start_pause","general_step","OK",0,7.69035124778748
"WcYZx","hOjLD","login_pause","general_step","OK",7.69035124778748,13.4085364341736
"WcYZx","hOjLD","execution_pause","general_step","OK",13.4085364341736,20.714691400528
"WcYZx","hOjLD","job_execution","general_step","OK",20.714691400528,73.5229675769806
"WcYZx","hOjLD","execution","api_request","200",20.5758585929871,20.6726114749908
"WcYZx","hOjLD","job_status","api_request","200",72.6186995506287,72.6726114749908
"WcYZx","hOjLD","job_validate_bag","job_execution","skipped",21.1576113700867,21.1576113700867
"WcYZx","hOjLD","job_generate_configuration","job_execution","skipped",21.1766114234924,21.1766114234924
"WcYZx","hOjLD","job_validate_compendium","job_execution","success",21.1776115894318,21.2186114788055
"WcYZx","hOjLD","job_generate_manifest","job_execution","skipped",21.2426114082336,21.2426114082336
"WcYZx","hOjLD","job_image_prepare","job_execution","success",21.2746114730835,21.29461145401
"WcYZx","hOjLD","job_image_build","job_execution","success",21.3006114959717,22.1526114940643
"WcYZx","hOjLD","job_image_execute","job_execution","success",22.1906113624573,55.7446115016937
"WcYZx","hOjLD","job_check","job_execution","failure",55.754611492157,63.3156113624573
"WcYZx","hOjLD","job_image_save","job_execution","skipped",63.3356115818024,63.3356115818024
"WcYZx","hOjLD","job_cleanup","job_execution","success",63.350611448288,63.3936114311218
